1701873237676195,7,244022588,910,4,325387793,3782780,40635,9
1701873237676195,7,244022588,910,4,656825,26726,18422,9
1701873237576203,7,244022588,901,10,325387670,3782775,40635,9
1701873237576203,7,244022588,901,10,656702,26721,18422,9
1701873237476203,7,244022588,892,16,325387547,3782770,40635,9
1701873237476203,7,244022588,892,16,656579,26716,18422,9
1701873237376213,7,244022588,884,0,325387424,3782765,40635,9
1701873237376213,7,244022588,884,0,656456,26711,18422,9
1701873237276210,7,244022588,875,2,325387424,3782765,40635,9
1701873237276210,7,244022588,875,2,656456,26711,18422,9
1701873237176231,7,244022588,866,10,325387055,3782750,40635,9
1701873237176231,7,244022588,866,10,656333,26706,18422,9
1701873237076228,7,244022588,858,3,325386932,3782745,40635,9
1701873237076228,7,244022588,858,3,655964,26691,18422,9
1701873236976203,7,244022588,850,0,325386809,3782740,40635,9
1701873236976203,7,244022588,850,0,655841,26686,18422,9
1701873236876219,7,244022588,841,17,325386686,3782735,40635,9
1701873236876219,7,244022588,841,17,655718,26681,18422,9
1701873236776191,7,244022588,833,8,325386563,3782730,40635,9
1701873236776191,7,244022588,833,8,655595,26676,18422,9
1701873236676207,7,244022588,824,10,325386440,3782725,40635,9
1701873236676207,7,244022588,824,10,655472,26671,18422,9
1701873236576193,7,244022588,815,12,325386440,3782725,40635,9
1701873236576193,7,244022588,815,12,655472,26671,18422,9
1701873236476202,7,244022588,806,18,325386317,3782720,40635,9
1701873236476202,7,244022588,806,18,655349,26666,18422,9
1701873236376196,7,244022588,798,4,325386194,3782715,40635,9
1701873236376196,7,244022588,798,4,655226,26661,18422,9
1701873236276216,7,244022588,789,13,325386071,3782710,40635,9
1701873236276216,7,244022588,789,13,655103,26656,18422,9
1701873236176204,7,244022588,780,18,325385948,3782705,40635,9
1701873236176204,7,244022588,780,18,654980,26651,18422,9
1701873236076181,7,244022588,772,3,325385579,3782690,40635,9
1701873236076181,7,244022588,772,3,654611,26636,18422,9
1701873235976174,7,244022588,764,16,325385456,3782685,40635,9
1701873235976174,7,244022588,764,16,654488,26631,18422,9
1701873235876190,7,244022588,755,15,325385456,3782685,40635,9
1701873235876190,7,244022588,755,15,654488,26631,18422,9
1701873235776203,7,244022588,747,4,325385333,3782680,40635,9
1701873235776203,7,244022588,747,4,654365,26626,18422,9
1701873235676208,7,244022588,738,9,325385210,3782675,40635,9
1701873235676208,7,244022588,738,9,654242,26621,18422,9
1701873235576188,7,244022588,729,14,325385087,3782670,40635,9
1701873235576188,7,244022588,729,14,654119,26616,18422,9
1701873235476183,7,244022588,721,4,325384964,3782665,40635,9
1701873235476183,7,244022588,721,4,653996,26611,18422,9
1701873235376226,7,244022588,712,16,325384841,3782660,40635,9
1701873235376226,7,244022588,712,16,653873,26606,18422,9
1701873235276198,7,244022588,704,7,325384718,3782655,40635,9
1701873235276198,7,244022588,704,7,653750,26601,18422,9
1701873235176197,7,244022588,695,6,325384718,3782655,40635,9
1701873235176197,7,244022588,695,6,653750,26601,18422,9
1701873235076191,7,244022588,686,14,325384472,3782645,40635,9
1701873235076191,7,244022588,686,14,653627,26596,18422,9
1701873234976182,7,244022588,678,3,325384349,3782640,40635,9
1701873234976182,7,244022588,678,3,653258,26581,18422,9
1701873234876186,7,244022588,669,3,325384226,3782635,40635,9
1701873234876186,7,244022588,669,3,653135,26576,18422,9
1701873234776199,7,244022588,660,6,325384103,3782630,40635,9
1701873234776199,7,244022588,660,6,653012,26571,18422,9
1701873234676209,7,244022588,651,9,325383980,3782625,40635,9
1701873234676209,7,244022588,651,9,652889,26566,18422,9
1701873234576225,7,244022588,642,14,325383857,3782620,40635,9
1701873234576225,7,244022588,642,14,652766,26561,18422,9
1701873234476199,7,244022588,634,1,325383734,3782615,40635,9
1701873234476199,7,244022588,634,1,652643,26556,18422,9
1701873234376208,7,244022588,625,1,325383734,3782615,40635,9
1701873234376208,7,244022588,625,1,652643,26556,18422,9
1701873234276207,7,244022588,616,7,325383611,3782610,40635,9
1701873234276207,7,244022588,616,7,652520,26551,18422,9
1701873234176356,7,244022588,607,16,325383242,3782595,40635,9
1701873234176356,7,244022588,607,16,652397,26546,18422,9
1701873234076177,7,244022588,599,6,325383119,3782590,40635,9
1701873234076177,7,244022588,599,6,652151,26536,18422,9
1701873233976194,7,244022588,590,14,325382996,3782585,40635,9
1701873233976194,7,244022588,590,14,651905,26526,18422,9
1701873233876191,7,244022588,581,14,325382873,3782580,40635,9
1701873233876191,7,244022588,581,14,651782,26521,18422,9
1701873233776293,7,244022588,573,2,325382750,3782575,40635,9
1701873233776293,7,244022588,573,2,651659,26516,18422,9
1701873233676201,7,244022588,564,3,325382627,3782570,40635,9
1701873233676201,7,244022588,564,3,651536,26511,18422,9
1701873233576190,7,244022588,555,11,325382627,3782570,40635,9
1701873233576190,7,244022588,555,11,651536,26511,18422,9
1701873233476210,7,244022588,547,0,325382504,3782565,40635,9
1701873233476210,7,244022588,547,0,651413,26506,18422,9
1701873233376191,7,244022588,538,13,325382381,3782560,40635,9
1701873233376191,7,244022588,538,13,651290,26501,18422,9
1701873233276341,7,244022588,530,1,325382258,3782555,40635,9
1701873233276341,7,244022588,530,1,651167,26496,18422,9
1701873233176204,7,244022588,521,8,325382012,3782545,40635,9
1701873233176204,7,244022588,521,8,651044,26491,18422,9
1701873233076179,7,244022588,513,1,325381766,3782535,40635,9
1701873233076179,7,244022588,513,1,650675,26476,18422,9
1701873232976191,7,244022588,504,11,325381643,3782530,40635,9
1701873232976191,7,244022588,504,11,650552,26471,18422,9
1701873232876184,7,244022588,495,11,325381643,3782530,40635,9
1701873232876184,7,244022588,495,11,650552,26471,18422,9
1701873232776229,7,244022588,486,15,325381520,3782525,40635,9
1701873232776229,7,244022588,486,15,650429,26466,18422,9
1701873232676196,7,244022588,477,17,325381397,3782520,40635,9
1701873232676196,7,244022588,477,17,650306,26461,18422,9
1701873232576208,7,244022588,468,19,325381274,3782515,40635,9
1701873232576208,7,244022588,468,19,650183,26456,18422,9
1701873232476196,7,244022588,460,6,325381151,3782510,40635,9
1701873232476196,7,244022588,460,6,650060,26451,18422,9
1701873232376200,7,244022588,451,8,325381028,3782505,40635,9
1701873232376200,7,244022588,451,8,649937,26446,18422,9
1701873232276218,7,244022588,442,11,325380905,3782500,40635,9
1701873232276218,7,244022588,442,11,649814,26441,18422,9
1701873232176190,7,244022588,433,17,325380536,3782485,40635,9
1701873232176190,7,244022588,433,17,649691,26436,18422,9
1701873232076231,7,244022588,425,2,325380536,3782485,40635,9
1701873232076231,7,244022588,425,2,649445,26426,18422,9
1701873231976214,7,244022588,416,4,325380413,3782480,40635,9
1701873231976214,7,244022588,416,4,649322,26421,18422,9
1701873231876207,7,244022588,407,9,325380290,3782475,40635,9
1701873231876207,7,244022588,407,9,649199,26416,18422,9
1701873231776237,7,244022588,398,11,325380167,3782470,40635,9
1701873231776237,7,244022588,398,11,649076,26411,18422,9
1701873231676173,7,244022588,389,12,325380044,3782465,40635,9
1701873231676173,7,244022588,389,12,648953,26406,18422,9
1701873231576196,7,244022588,380,18,325379921,3782460,40635,9
1701873231576196,7,244022588,380,18,648830,26401,18422,9
1701873231476228,7,244022588,372,4,325379798,3782455,40635,9
1701873231476228,7,244022588,372,4,648707,26396,18422,9
1701873231376194,7,244022588,363,5,325379675,3782450,40635,9
1701873231376194,7,244022588,363,5,648584,26391,18422,9
1701873231276207,7,244022588,354,12,325379552,3782445,40635,9
1701873231276207,7,244022588,354,12,648461,26386,18422,9
1701873231176220,7,244022588,345,17,325379429,3782440,40635,9
1701873231176220,7,244022588,345,17,648461,26386,18422,9
1701873231076207,7,244022588,337,1,325379183,3782430,40635,9
1701873231076207,7,244022588,337,1,648092,26371,18422,9
1701873230976194,7,244022588,328,3,325379060,3782425,40635,9
1701873230976194,7,244022588,328,3,647969,26366,18422,9
1701873230876191,7,244022588,319,1,325378937,3782420,40635,9
1701873230876191,7,244022588,319,1,647846,26361,18422,9
1701873230776230,7,244022588,310,2,325378814,3782415,40635,9
1701873230776230,7,244022588,310,2,647723,26356,18422,9
1701873230676190,7,244022588,301,4,325378691,3782410,40635,9
1701873230676190,7,244022588,301,4,647600,26351,18422,9
1701873230576208,7,244022588,292,13,325378568,3782405,40635,9
1701873230576208,7,244022588,292,13,647477,26346,18422,9
1701873230476207,7,244022588,283,18,325378445,3782400,40635,9
1701873230476207,7,244022588,283,18,647354,26341,18422,9
1701873230376263,7,244022588,275,0,325378445,3782400,40635,9
1701873230376263,7,244022588,275,0,647354,26341,18422,9
1701873230276188,7,244022588,266,13,325378322,3782395,40635,9
1701873230276188,7,244022588,266,13,647231,26336,18422,9
1701873230176188,7,244022588,257,17,325378199,3782390,40635,9
1701873230176188,7,244022588,257,17,647108,26331,18422,9
1701873230076193,7,244022588,249,3,325377830,3782375,40635,9
1701873230076193,7,244022588,249,3,646985,26326,18422,9
1701873229976199,7,244022588,240,18,325377707,3782370,40635,9
1701873229976199,7,244022588,240,18,646616,26311,18422,9
1701873229876204,7,244022588,232,6,325377584,3782365,40635,9
1701873229876204,7,244022588,232,6,646493,26306,18422,9
1701873229776212,7,244022588,223,12,325377461,3782360,40635,9
1701873229776212,7,244022588,223,12,646370,26301,18422,9
1701873229676208,7,244022588,214,14,325377338,3782355,40635,9
1701873229676208,7,244022588,214,14,646247,26296,18422,9
1701873229576218,7,244022588,205,15,325377338,3782355,40635,9
1701873229576218,7,244022588,205,15,646247,26296,18422,9
1701873229476202,7,244022588,196,14,325377215,3782350,40635,9
1701873229476202,7,244022588,196,14,646124,26291,18422,9
1701873229376215,7,244022588,187,15,325377092,3782345,40635,9
1701873229376215,7,244022588,187,15,646001,26286,18422,9
1701873229276182,7,244022588,178,18,325376969,3782340,40635,9
1701873229276182,7,244022588,178,18,645878,26281,18422,9
1701873229176186,7,244022588,170,0,325376846,3782335,40635,9
1701873229176186,7,244022588,170,0,645755,26276,18422,9
1701873229076235,7,244022588,161,10,325376477,3782320,40635,9
1701873229076235,7,244022588,161,10,645386,26261,18422,9
1701873228976293,7,244022588,153,2,325376354,3782315,40635,9
1701873228976293,7,244022588,153,2,645263,26256,18422,9
1701873228876209,7,244022588,144,7,325376231,3782310,40635,9
1701873228876209,7,244022588,144,7,645140,26251,18422,9
1701873228776210,7,244022588,135,9,325376231,3782310,40635,9
1701873228776210,7,244022588,135,9,645140,26251,18422,9
1701873228676269,7,244022588,126,10,325376108,3782305,40635,9
1701873228676269,7,244022588,126,10,645017,26246,18422,9
1701873228576390,7,244022588,117,15,325375985,3782300,40635,9
1701873228576390,7,244022588,117,15,644894,26241,18422,9
1701873228476185,7,244022588,108,15,325375862,3782295,40635,9
1701873228476185,7,244022588,108,15,644771,26236,18422,9
1701873228376185,7,244022588,99,17,325375739,3782290,40635,9
1701873228376185,7,244022588,99,17,644648,26231,18422,9
1701873228276199,7,244022588,91,3,325375616,3782285,40635,9
1701873228276199,7,244022588,91,3,644525,26226,18422,9
1701873228176181,7,244022588,82,4,325375370,3782275,40635,9
1701873228176181,7,244022588,82,4,644402,26221,18422,9
1701873228076190,7,244022588,73,17,325375124,3782265,40635,9
1701873228076190,7,244022588,73,17,644033,26206,18422,9
1701873227976179,7,244022588,65,11,325375124,3782265,40635,9
1701873227976179,7,244022588,65,11,644033,26206,18422,9
1701873227876198,7,244022588,56,16,325375001,3782260,40635,9
1701873227876198,7,244022588,56,16,643910,26201,18422,9
1701873227776207,7,244022588,48,4,325374878,3782255,40635,9
1701873227776207,7,244022588,48,4,643787,26196,18422,9
1701873227676202,7,244022588,39,12,325374755,3782250,40635,9
1701873227676202,7,244022588,39,12,643664,26191,18422,9
1701873227576235,7,244022588,30,15,325374632,3782245,40635,9
1701873227576235,7,244022588,30,15,643541,26186,18422,9
1701873227476185,7,244022588,21,18,325374509,3782240,40635,9
1701873227476185,7,244022588,21,18,643418,26181,18422,9
1701873227376194,7,244022588,13,1,325374386,3782235,40635,9
1701873227376194,7,244022588,13,1,643295,26176,18422,9
1701873227276184,7,244022588,4,4,325374263,3782230,40635,9
1701873227276184,7,244022588,4,4,643172,26171,18422,9
1701873227176185,7,244022588,1019,7,325374263,3782230,40635,9
1701873227176185,7,244022588,1019,8,643172,26171,18422,9
1701873227076191,7,244022588,1010,19,325374017,3782220,40635,9
1701873227076191,7,244022588,1010,19,642926,26161,18422,9
1701873226976203,7,244022588,1002,7,325373894,3782215,40635,9
1701873226976203,7,244022588,1002,7,642680,26151,18422,9
1701873226876200,7,244022588,993,16,325373771,3782210,40635,9
1701873226876200,7,244022588,993,16,642557,26146,18422,9
1701873226776200,7,244022588,985,2,325373648,3782205,40635,9
1701873226776200,7,244022588,985,2,642434,26141,18422,9
1701873226676207,7,244022588,976,5,325373525,3782200,40635,9
1701873226676207,7,244022588,976,5,642311,26136,18422,9
1701873226576201,7,244022588,967,10,325373402,3782195,40635,9
1701873226576201,7,244022588,967,10,642188,26131,18422,9
1701873226476195,7,244022588,958,15,325373279,3782190,40635,9
1701873226476195,7,244022588,958,15,642065,26126,18422,9
1701873226376206,7,244022588,949,17,325373279,3782190,40635,9
1701873226376206,7,244022588,949,17,642065,26126,18422,9
1701873226276206,7,244022588,941,4,325373156,3782185,40635,9
1701873226276206,7,244022588,941,4,641942,26121,18422,9
1701873226176191,7,244022588,932,8,325372910,3782175,40635,9
1701873226176191,7,244022588,932,8,641819,26116,18422,9
1701873226076197,7,244022588,923,13,325372664,3782165,40635,9
1701873226076197,7,244022588,923,13,641696,26111,18422,9
1701873225976216,7,244022588,915,5,325372541,3782160,40635,9
1701873225976216,7,244022588,915,5,641327,26096,18422,9
1701873225876210,7,244022588,906,13,325372418,3782155,40635,9
1701873225876210,7,244022588,906,13,641204,26091,18422,9
1701873225776257,7,244022588,898,0,325372295,3782150,40635,9
1701873225776257,7,244022588,898,0,641081,26086,18422,9
1701873225676200,7,244022588,889,9,325372295,3782150,40635,9
1701873225676200,7,244022588,889,9,641081,26086,18422,9
1701873225576200,7,244022588,881,0,325372172,3782145,40635,9
1701873225576200,7,244022588,881,0,640958,26081,18422,9
1701873225476197,7,244022588,872,8,325372049,3782140,40635,9
1701873225476197,7,244022588,872,8,640835,26076,18422,9
1701873225376250,7,244022588,863,13,325371926,3782135,40635,9
1701873225376250,7,244022588,863,13,640712,26071,18422,9
1701873225276184,7,244022588,855,0,325371803,3782130,40635,9
1701873225276184,7,244022588,855,0,640589,26066,18422,9
1701873225176185,7,244022588,846,3,325371680,3782125,40635,9
1701873225176185,7,244022588,846,3,640466,26061,18422,9
1701873225076199,7,244022588,838,0,325371311,3782110,40635,9
1701873225076199,7,244022588,838,0,640343,26056,18422,9
1701873224976218,7,244022588,829,18,325371311,3782110,40635,9
1701873224976218,7,244022588,829,18,640097,26046,18422,9
1701873224876203,7,244022588,821,0,325371188,3782105,40635,9
1701873224876203,7,244022588,821,0,639974,26041,18422,9
1701873224776197,7,244022588,812,3,325371065,3782100,40635,9
1701873224776197,7,244022588,812,3,639851,26036,18422,9
1701873224676191,7,244022588,803,14,325370942,3782095,40635,9
1701873224676191,7,244022588,803,14,639728,26031,18422,9
1701873224576218,7,244022588,795,6,325370819,3782090,40635,9
1701873224576218,7,244022588,795,6,639605,26026,18422,9
1701873224476186,7,244022588,786,9,325370696,3782085,40635,9
1701873224476186,7,244022588,786,9,639482,26021,18422,9
1701873224376194,7,244022588,777,17,325370573,3782080,40635,9
1701873224376194,7,244022588,777,17,639359,26016,18422,9
1701873224276185,7,244022588,769,9,325370573,3782080,40635,9
1701873224276185,7,244022588,769,9,639359,26016,18422,9
1701873224176195,7,244022588,760,19,325370450,3782075,40635,9
1701873224176195,7,244022588,760,19,639236,26011,18422,9
1701873224076202,7,244022588,752,14,325370081,3782060,40635,9
1701873224076202,7,244022588,752,14,638990,26001,18422,9
1701873223976512,7,244022588,744,14,325369958,3782055,40635,9
1701873223976512,7,244022588,744,14,638744,25991,18422,9
1701873223876181,7,244022588,736,3,325369835,3782050,40635,9
1701873223876181,7,244022588,736,3,638621,25986,18422,9
1701873223776200,7,244022588,727,6,325369712,3782045,40635,9
1701873223776200,7,244022588,727,6,638498,25981,18422,9
1701873223676204,7,244022588,718,13,325369589,3782040,40635,9
1701873223676204,7,244022588,718,13,638375,25976,18422,9
1701873223576210,7,244022588,709,19,325369589,3782040,40635,9
1701873223576210,7,244022588,709,19,638375,25976,18422,9
1701873223476191,7,244022588,701,8,325369466,3782035,40635,9
1701873223476191,7,244022588,701,8,638252,25971,18422,9
1701873223376192,7,244022588,693,0,325369343,3782030,40635,9
1701873223376192,7,244022588,693,0,638129,25966,18422,9
1701873223276184,7,244022588,685,3,325369220,3782025,40635,9
1701873223276184,7,244022588,685,3,638006,25961,18422,9
1701873223176207,7,244022588,676,14,325368851,3782010,40635,9
1701873223176207,7,244022588,676,14,637883,25956,18422,9
1701873223076212,7,244022588,668,3,325368728,3782005,40635,9
1701873223076212,7,244022588,668,3,637514,25941,18422,9
1701873222976189,7,244022588,659,16,325368728,3782005,40635,9
1701873222976189,7,244022588,659,16,637514,25941,18422,9
1701873222876186,7,244022588,651,2,325368605,3782000,40635,9
1701873222876186,7,244022588,651,2,637391,25936,18422,9
1701873222776191,7,244022588,642,7,325368482,3781995,40635,9
1701873222776191,7,244022588,642,7,637268,25931,18422,9
1701873222676195,7,244022588,633,9,325368359,3781990,40635,9
1701873222676195,7,244022588,633,9,637145,25926,18422,9
1701873222576203,7,244022588,624,12,325368236,3781985,40635,9
1701873222576203,7,244022588,624,12,637022,25921,18422,9
1701873222476186,7,244022588,615,16,325368113,3781980,40635,9
1701873222476186,7,244022588,615,16,636899,25916,18422,9
1701873222376198,7,244022588,607,0,325367990,3781975,40635,9
1701873222376198,7,244022588,607,0,636776,25911,18422,9
1701873222276234,7,244022588,597,19,325367867,3781970,40635,9
1701873222276234,7,244022588,597,19,636653,25906,18422,9
1701873222176206,7,244022588,589,5,325367867,3781970,40635,9
1701873222176206,7,244022588,589,5,636653,25906,18422,9
1701873222076198,7,244022588,581,4,325367498,3781955,40635,9
1701873222076198,7,244022588,581,4,636530,25901,18422,9
1701873221976174,7,244022588,572,14,325367375,3781950,40635,9
1701873221976174,7,244022588,572,14,636161,25886,18422,9
1701873221876184,7,244022588,564,0,325367252,3781945,40635,9
1701873221876184,7,244022588,564,0,636038,25881,18422,9
1701873221776197,7,244022588,555,2,325367129,3781940,40635,9
1701873221776197,7,244022588,555,2,635915,25876,18422,9
1701873221676193,7,244022588,546,6,325367006,3781935,40635,9
1701873221676193,7,244022588,546,6,635792,25871,18422,9
1701873221576219,7,244022588,537,14,325366883,3781930,40635,9
1701873221576219,7,244022588,537,14,635669,25866,18422,9
1701873221476241,7,244022588,529,4,325366883,3781930,40635,9
1701873221476241,7,244022588,529,4,635669,25866,18422,9
1701873221376210,7,244022588,520,13,325366760,3781925,40635,9
1701873221376210,7,244022588,520,13,635546,25861,18422,9
1701873221276260,7,244022588,511,15,325366637,3781920,40635,9
1701873221276260,7,244022588,511,15,635423,25856,18422,9
1701873221176187,7,244022588,502,18,325366391,3781910,40635,9
1701873221176187,7,244022588,502,18,635300,25851,18422,9
1701873221076352,7,244022588,494,7,325366145,3781900,40635,9
1701873221076352,7,244022588,494,7,635177,25846,18422,9
1701873220976177,7,244022588,486,14,325366022,3781895,40635,9
1701873220976177,7,244022588,486,14,634808,25831,18422,9
1701873220876185,7,244022588,477,19,325365899,3781890,40635,9
1701873220876185,7,244022588,477,19,634685,25826,18422,9
1701873220776227,7,244022588,469,2,325365899,3781890,40635,9
1701873220776227,7,244022588,469,2,634685,25826,18422,9
1701873220676189,7,244022588,461,5,325365776,3781885,40635,9
1701873220676189,7,244022588,461,5,634562,25821,18422,9
1701873220576190,7,244022588,452,10,325365653,3781880,40635,9
1701873220576190,7,244022588,452,10,634439,25816,18422,9
1701873220476197,7,244022588,443,14,325365530,3781875,40635,9
1701873220476197,7,244022588,443,14,634316,25811,18422,9
1701873220376199,7,244022588,434,15,325365407,3781870,40635,9
1701873220376199,7,244022588,434,15,634193,25806,18422,9
1701873220276195,7,244022588,425,17,325365284,3781865,40635,9
1701873220276195,7,244022588,425,18,634070,25801,18422,9
1701873220176216,7,244022588,417,2,325364915,3781850,40635,9
1701873220176216,7,244022588,417,2,633947,25796,18422,9
1701873220076192,7,244022588,408,10,325364792,3781845,40635,9
1701873220076192,7,244022588,408,10,633824,25791,18422,9
1701873219976200,7,244022588,399,18,325364792,3781845,40635,9
1701873219976200,7,244022588,399,18,633578,25781,18422,9
1701873219876191,7,244022588,390,19,325364669,3781840,40635,9
1701873219876191,7,244022588,390,19,633455,25776,18422,9
1701873219776200,7,244022588,382,0,325364546,3781835,40635,9
1701873219776200,7,244022588,382,0,633332,25771,18422,9
1701873219676213,7,244022588,373,2,325364423,3781830,40635,9
1701873219676213,7,244022588,373,2,633209,25766,18422,9
1701873219576193,7,244022588,364,4,325364300,3781825,40635,9
1701873219576193,7,244022588,364,4,633086,25761,18422,9
1701873219476205,7,244022588,355,12,325364177,3781820,40635,9
1701873219476205,7,244022588,355,12,632963,25756,18422,9
1701873219376211,7,244022588,346,14,325364054,3781815,40635,9
1701873219376211,7,244022588,346,14,632840,25751,18422,9
1701873219276202,7,244022588,338,3,325363931,3781810,40635,9
1701873219276202,7,244022588,338,3,632717,25746,18422,9
1701873219176192,7,244022588,329,3,325363931,3781810,40635,9
1701873219176192,7,244022588,329,3,632717,25746,18422,9
1701873219076211,7,244022588,320,11,325363562,3781795,40635,9
1701873219076211,7,244022588,320,11,632348,25731,18422,9
1701873218976212,7,244022588,312,4,325363439,3781790,40635,9
1701873218976212,7,244022588,312,4,632225,25726,18422,9
1701873218876205,7,244022588,303,11,325363316,3781785,40635,9
1701873218876205,7,244022588,303,11,632102,25721,18422,9
1701873218776190,7,244022588,294,15,325363193,3781780,40635,9
1701873218776190,7,244022588,294,15,631979,25716,18422,9
1701873218676196,7,244022588,285,19,325363070,3781775,40635,9
1701873218676196,7,244022588,285,19,631856,25711,18422,9
1701873218576278,7,244022588,277,4,325362947,3781770,40635,9
1701873218576278,7,244022588,277,4,631733,25706,18422,9
1701873218476196,7,244022588,268,14,325362824,3781765,40635,9
1701873218476196,7,244022588,268,14,631610,25701,18422,9
1701873218376182,7,244022588,259,18,325362824,3781765,40635,9
1701873218376182,7,244022588,259,18,631610,25701,18422,9
1701873218276188,7,244022588,251,10,325362701,3781760,40635,9
1701873218276188,7,244022588,251,10,631487,25696,18422,9
1701873218176190,7,244022588,242,16,325362332,3781745,40635,9
1701873218176190,7,244022588,242,16,631364,25691,18422,9
1701873218076212,7,244022588,234,8,325362209,3781740,40635,9
1701873218076212,7,244022588,234,8,631118,25681,18422,9
1701873217976190,7,244022588,226,3,325362086,3781735,40635,9
1701873217976190,7,244022588,226,3,630872,25671,18422,9
1701873217876301,7,244022588,217,15,325361963,3781730,40635,9
1701873217876301,7,244022588,217,15,630749,25666,18422,9
1701873217776205,7,244022588,209,1,325361963,3781730,40635,9
1701873217776205,7,244022588,209,1,630749,25666,18422,9
1701873217676206,7,244022588,200,2,325361840,3781725,40635,9
1701873217676206,7,244022588,200,2,630626,25661,18422,9
1701873217576206,7,244022588,191,7,325361717,3781720,40635,9
1701873217576206,7,244022588,191,7,630503,25656,18422,9
1701873217476191,7,244022588,182,16,325361594,3781715,40635,9
1701873217476191,7,244022588,182,16,630380,25651,18422,9
1701873217376210,7,244022588,174,0,325361471,3781710,40635,9
1701873217376210,7,244022588,174,0,630257,25646,18422,9
1701873217276199,7,244022588,165,2,325361348,3781705,40635,9
1701873217276199,7,244022588,165,2,630134,25641,18422,9
1701873217176186,7,244022588,156,4,325361225,3781700,40635,9
1701873217176186,7,244022588,156,4,630011,25636,18422,9
1701873217076303,7,244022588,147,12,325360856,3781685,40635,9
1701873217076303,7,244022588,147,12,629888,25631,18422,9
1701873216976186,7,244022588,139,1,325360856,3781685,40635,9
1701873216976186,7,244022588,139,1,629642,25621,18422,9
1701873216876200,7,244022588,130,6,325360733,3781680,40635,9
1701873216876200,7,244022588,130,6,629519,25616,18422,9
1701873216776182,7,244022588,121,14,325360610,3781675,40635,9
1701873216776182,7,244022588,121,14,629396,25611,18422,9
1701873216676215,7,244022588,112,16,325360487,3781670,40635,9
1701873216676215,7,244022588,112,16,629273,25606,18422,9
1701873216576194,7,244022588,103,19,325360364,3781665,40635,9
1701873216576194,7,244022588,103,19,629150,25601,18422,9
1701873216476202,7,244022588,95,10,325360241,3781660,40635,9
1701873216476202,7,244022588,95,10,629027,25596,18422,9
1701873216376193,7,244022588,86,9,325360118,3781655,40635,9
1701873216376193,7,244022588,86,9,628904,25591,18422,9
1701873216276203,7,244022588,77,13,325359995,3781650,40635,9
1701873216276203,7,244022588,77,13,628781,25586,18422,9
1701873216177253,7,244022588,69,3,325359995,3781650,40635,9
1701873216177253,7,244022588,69,3,628781,25586,18422,9
1701873216076230,7,244022588,60,13,325359749,3781640,40635,9
1701873216076230,7,244022588,60,13,628412,25571,18422,9
1701873215976217,7,244022588,52,2,325359626,3781635,40635,9
1701873215976217,7,244022588,52,2,628289,25566,18422,9
1701873215876190,7,244022588,43,9,325359503,3781630,40635,9
1701873215876190,7,244022588,43,9,628166,25561,18422,9
1701873215776200,7,244022588,34,12,325359380,3781625,40635,9
1701873215776200,7,244022588,34,12,628043,25556,18422,9
1701873215676206,7,244022588,25,18,325359257,3781620,40635,9
1701873215676206,7,244022588,25,18,627920,25551,18422,9
1701873215576199,7,244022588,17,4,325359134,3781615,40635,9
1701873215576199,7,244022588,17,4,627797,25546,18422,9
1701873215476191,7,244022588,8,10,325359011,3781610,40635,9
1701873215476191,7,244022588,8,10,627674,25541,18422,9
1701873215376206,7,244022588,1023,16,325359011,3781610,40635,9
1701873215376206,7,244022588,1023,16,627674,25541,18422,9
1701873215276199,7,244022588,1014,15,325358888,3781605,40635,9
1701873215276199,7,244022588,1014,15,627551,25536,18422,9
1701873215176188,7,244022588,1006,1,325358765,3781600,40635,9
1701873215176188,7,244022588,1006,1,627428,25531,18422,9
1701873215076197,7,244022588,997,7,325358396,3781585,40635,9
1701873215076197,7,244022588,997,7,627059,25516,18422,9
1701873214976184,7,244022588,988,13,325358273,3781580,40635,9
1701873214976184,7,244022588,988,13,626936,25511,18422,9
1701873214876199,7,244022588,979,18,325358150,3781575,40635,9
1701873214876199,7,244022588,979,18,626813,25506,18422,9
1701873214776187,7,244022588,971,4,325358027,3781570,40635,9
1701873214776187,7,244022588,971,4,626690,25501,18422,9
1701873214676222,7,244022588,962,12,325357904,3781565,40635,9
1701873214676222,7,244022588,962,12,626567,25496,18422,9
1701873214576224,7,244022588,953,18,325357904,3781565,40635,9
1701873214576224,7,244022588,953,18,626567,25496,18422,9
1701873214476211,7,244022588,945,5,325357781,3781560,40635,9
1701873214476211,7,244022588,945,5,626444,25491,18422,9
1701873214376196,7,244022588,936,3,325357658,3781555,40635,9
1701873214376196,7,244022588,936,3,626321,25486,18422,9
1701873214276201,7,244022588,927,10,325357535,3781550,40635,9
1701873214276201,7,244022588,927,10,626198,25481,18422,9
1701873214176176,7,244022588,919,1,325357166,3781535,40635,9
1701873214176176,7,244022588,919,1,626075,25476,18422,9
1701873214076212,7,244022588,910,10,325357043,3781530,40635,9
1701873214076212,7,244022588,910,10,625706,25461,18422,9
1701873213976227,7,244022588,902,3,325356920,3781525,40635,9
1701873213976227,7,244022588,902,3,625583,25456,18422,9
1701873213876208,7,244022588,893,12,325356920,3781525,40635,9
1701873213876208,7,244022588,893,12,625583,25456,18422,9
1701873213776209,7,244022588,884,13,325356797,3781520,40635,9
1701873213776209,7,244022588,884,13,625460,25451,18422,9
1701873213676203,7,244022588,875,13,325356674,3781515,40635,9
1701873213676203,7,244022588,875,13,625337,25446,18422,9
